"","recency","history","mens","womens","zip_code","newbie","channel","segment","visit","conversion","DM_category","marital_status"
"1",6,165.77,"0",1,"Urban","0","Web","Womens E-Mail","1","0","1","Single_Women"
"2",6,164.51,"1",0,"Surburban","0","Phone","Womens E-Mail","1","0","4","Single_Man"
"3",2,203.52,"1",1,"Urban","1","Multichannel","No E-Mail","1","0","11","Married"
"4",6,114.74,"1",0,"Urban","0","Web","No E-Mail","1","0","6","Single_Man"
"5",7,251.05,"1",0,"Surburban","0","Multichannel","Womens E-Mail","1","0","4","Single_Man"
"6",1,163.58,"0",1,"Urban","0","Web","Womens E-Mail","1","0","1","Single_Women"
"7",2,518.53,"0",1,"Surburban","1","Phone","Mens E-Mail","1","0","3","Single_Women"
"8",4,222.32,"1",1,"Surburban","1","Web","Womens E-Mail","1","0","5","Married"
"9",3,106.7,"1",0,"Urban","0","Phone","Mens E-Mail","1","0","2","Single_Man"
"10",3,29.99,"0",1,"Rural","0","Phone","No E-Mail","1","0","5","Single_Women"
"11",9,700.65,"1",1,"Rural","1","Phone","Womens E-Mail","1","0","5","Married"
"12",2,272.95,"1",0,"Urban","1","Web","Womens E-Mail","1","1","4","Single_Man"
"13",1,681.66,"1",0,"Surburban","1","Web","Mens E-Mail","1","0","2","Single_Man"
"14",9,245.02,"0",1,"Urban","0","Phone","Womens E-Mail","1","0","1","Single_Women"
"15",10,254.49,"1",0,"Rural","0","Phone","Womens E-Mail","1","0","4","Single_Man"
"16",1,954.65,"1",0,"Surburban","1","Multichannel","Womens E-Mail","1","1","4","Single_Man"
"17",2,175.19,"1",0,"Urban","1","Phone","Womens E-Mail","1","0","4","Single_Man"
"18",8,374.86,"1",1,"Urban","1","Web","Womens E-Mail","1","0","5","Married"
"19",1,358.86,"0",1,"Surburban","1","Web","No E-Mail","1","1","5","Single_Women"
"20",10,29.99,"1",0,"Urban","0","Phone","Womens E-Mail","1","0","4","Single_Man"
"21",10,44.31,"0",1,"Urban","1","Web","Womens E-Mail","1","0","1","Single_Women"
"22",11,29.99,"0",1,"Urban","0","Web","Womens E-Mail","1","0","1","Single_Women"
"23",12,57.28,"0",1,"Surburban","0","Web","Womens E-Mail","1","0","1","Single_Women"
"24",9,111.69,"0",1,"Urban","1","Phone","Womens E-Mail","1","1","1","Single_Women"
"25",6,200.27,"1",0,"Urban","0","Phone","Mens E-Mail","1","0","2","Single_Man"
"26",9,85.33,"1",0,"Surburban","0","Web","Womens E-Mail","1","0","4","Single_Man"
"27",5,29.99,"0",1,"Urban","1","Web","No E-Mail","1","0","5","Single_Women"
"28",6,203.04,"1",1,"Rural","0","Multichannel","No E-Mail","1","0","11","Married"
"29",10,227.7,"1",0,"Urban","0","Web","Mens E-Mail","1","0","2","Single_Man"
"30",7,65.66,"1",0,"Rural","1","Phone","Womens E-Mail","1","0","4","Single_Man"
"31",4,448.98,"1",1,"Urban","0","Web","No E-Mail","1","0","11","Married"
"32",3,290.5,"0",1,"Rural","0","Web","No E-Mail","1","0","5","Single_Women"
"33",2,476.26,"0",1,"Urban","0","Web","Womens E-Mail","1","0","1","Single_Women"
"34",9,392.85,"1",1,"Surburban","0","Web","Mens E-Mail","1","0","5","Married"
"35",10,195.26,"1",0,"Urban","0","Web","No E-Mail","1","0","6","Single_Man"
"36",1,206.08,"1",0,"Surburban","0","Multichannel","Mens E-Mail","1","0","2","Single_Man"
"37",10,293.35,"1",1,"Urban","0","Phone","No E-Mail","1","0","11","Married"
"38",7,262.26,"1",0,"Urban","0","Web","Womens E-Mail","1","0","4","Single_Man"
"39",5,167.71,"0",1,"Urban","0","Phone","Womens E-Mail","1","0","1","Single_Women"
"40",1,490.62,"0",1,"Rural","0","Web","No E-Mail","1","0","5","Single_Women"
"41",7,112.02,"1",0,"Surburban","1","Phone","Womens E-Mail","1","0","4","Single_Man"
"42",2,52.31,"1",0,"Urban","1","Phone","Womens E-Mail","1","0","4","Single_Man"
"43",1,611.91,"1",1,"Rural","1","Phone","Mens E-Mail","1","1","5","Married"
"44",8,411.27,"1",0,"Rural","0","Multichannel","Womens E-Mail","1","0","4","Single_Man"
"45",9,270.06,"1",0,"Rural","0","Web","Mens E-Mail","1","0","2","Single_Man"
"46",1,29.99,"0",1,"Urban","1","Web","No E-Mail","1","0","5","Single_Women"
"47",6,375.55,"1",0,"Urban","0","Phone","No E-Mail","1","0","6","Single_Man"
"48",6,231.45,"1",1,"Urban","0","Phone","Mens E-Mail","1","0","5","Married"
"49",1,301.97,"1",0,"Surburban","0","Web","Mens E-Mail","1","0","2","Single_Man"
"50",1,573.14,"0",1,"Surburban","1","Web","Womens E-Mail","1","1","1","Single_Women"
"51",3,227.15,"1",1,"Surburban","0","Multichannel","No E-Mail","1","0","11","Married"
"52",11,50.4,"1",0,"Urban","0","Web","Mens E-Mail","1","0","2","Single_Man"
"53",1,155.41,"1",0,"Surburban","0","Phone","Womens E-Mail","1","0","4","Single_Man"
"54",4,492.43,"1",0,"Urban","1","Phone","Mens E-Mail","1","0","2","Single_Man"
"55",4,125.3,"0",1,"Urban","1","Phone","Womens E-Mail","1","0","1","Single_Women"
"56",3,264.18,"0",1,"Urban","0","Web","No E-Mail","1","0","5","Single_Women"
"57",1,29.99,"0",1,"Surburban","1","Web","Womens E-Mail","1","0","1","Single_Women"
"58",1,116.42,"0",1,"Surburban","1","Web","Womens E-Mail","1","0","1","Single_Women"
